,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
164,165,298.15,101.0,Liquid,2,O,Solvent,0.50446,,OCC(F)(F)F,Solvent,0.49554,,1.0843837623715018,0.00285,,,10.1016/j.tca.2007.04.012
165,166,298.15,101.0,Liquid,2,O,Solvent,0.29221,,OCC(F)(F)F,Solvent,0.70779,,1.0197124961510724,0.0031,,,10.1016/j.tca.2007.04.012
166,167,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5,,CCCCO,Solvent,0.5,,,,0.014608999473939257,0.000285,10.1016/j.fluid.2012.06.031
167,168,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.6999,,CCCCO,Solvent,0.3001,,,,0.013331240318222071,0.000285,10.1016/j.fluid.2012.06.031
168,169,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2,,CCCCO,Solvent,0.8,,,,0.02121098875506519,0.000295,10.1016/j.fluid.2012.06.031
169,170,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.4999,,CCCCO,Solvent,0.5001,,1.4397810834513791,0.0027,,,10.1016/j.fluid.2012.06.031
170,171,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7005,,CCCCO,Solvent,0.2995,,1.7999242817123928,0.0028,,,10.1016/j.fluid.2012.06.031
171,172,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2002,,CCCCO,Solvent,0.7998,,0.6096593844501825,0.003235,,,10.1016/j.fluid.2009.11.010
172,173,298.15,100.0,Liquid,2,CO,Solvent,0.5054,,COC=O,Solvent,0.4946,,,,0.027081773600879076,7.500000000000002e-05,10.1016/j.jct.2015.02.019
173,174,298.15,100.0,Liquid,2,CO,Solvent,0.2729,,COC=O,Solvent,0.7271,,,,0.028531400696698628,8.000000000000002e-05,10.1016/j.jct.2015.02.019
174,175,298.15,100.0,Liquid,2,CO,Solvent,0.9167,,COC=O,Solvent,0.0833,,,,0.07798356910022301,9.000000000000002e-05,10.1016/j.jct.2015.02.019
175,176,298.15,100.0,Liquid,2,CO,Solvent,0.9167,,COC=O,Solvent,0.0833,,-0.5686283475422904,0.0035,,,10.1016/j.jct.2015.02.019
176,177,298.15,100.0,Liquid,2,CO,Solvent,0.2822,,COC=O,Solvent,0.7178,,1.8648610358994695,0.012,,,10.1016/j.jct.2015.02.019
177,178,298.15,100.0,Liquid,2,CO,Solvent,0.4873,,COC=O,Solvent,0.5127,,1.7960355857341161,0.0125,,,10.1016/j.jct.2015.02.019
178,179,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.701,,CCO,Solvent,0.299,,,,0.020275896212272836,8.500000000000002e-05,10.1021/je201140q
179,180,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.504,,CCO,Solvent,0.496,,,,0.018922308071811896,0.0001,10.1021/je201140q
180,181,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.284,,CCO,Solvent,0.716,,,,0.02851211659566695,0.00012,10.1021/je201140q
181,182,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.25,,CCO,Solvent,0.75,,3.6860351665205373,0.00553,,,10.1021/je049852v
182,183,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.75,,CCO,Solvent,0.25,,4.483713771637461,0.007115,,,10.1021/je049852v
183,184,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.5,,CCO,Solvent,0.5,,5.596159397906973,0.00794,,,10.1021/je049852v
184,185,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7463,,CNc1ccccc1,Solvent,0.2537,,,,0.03446034355158454,0.000102,10.1021/je100472t
185,186,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.495,,CNc1ccccc1,Solvent,0.505,,,,0.03006239042600538,0.000164,10.1021/je100472t
186,187,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2589,,CNc1ccccc1,Solvent,0.7411,,,,0.030678544037568246,0.000259,10.1021/je100472t
187,188,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2283,,CNc1ccccc1,Solvent,0.7717,,1.2025725741311284,0.006,,,10.1021/je200333p
188,189,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7055,,CNc1ccccc1,Solvent,0.2945,,0.3557281566489259,0.0075,,,10.1021/je200333p
189,190,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.509,,CNc1ccccc1,Solvent,0.491,,-0.5447728353971399,0.009,,,10.1021/je200333p
190,191,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.2097,,CCCCNCCCC,Solvent,0.7903,,,,0.02641553794271159,8.400000000000002e-05,10.1016/j.jct.2011.05.003
191,192,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.4499,,CCCCNCCCC,Solvent,0.5501,,,,0.024920728696476394,9.250000000000004e-05,10.1016/j.jct.2011.05.003
192,193,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.7509,,CCCCNCCCC,Solvent,0.2491,,,,0.023326375580679834,0.000105,10.1016/j.jct.2011.05.003
193,194,298.15,101.0,Liquid,2,CCCCCC(C)=O,Solvent,0.7811,,CCCCNCCCC,Solvent,0.2189,,0.48753869489453905,0.002,,,10.1016/j.fluid.2013.01.011
194,195,298.15,101.0,Liquid,2,CCCCCC(C)=O,Solvent,0.4913,,CCCCNCCCC,Solvent,0.5087,,0.7502256544274957,0.003,,,10.1016/j.fluid.2013.01.011
195,196,298.15,101.0,Liquid,2,CCCCCC(C)=O,Solvent,0.2947,,CCCCNCCCC,Solvent,0.7053,,0.38228208013597964,0.003,,,10.1016/j.fluid.2013.01.011
196,197,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2069,,CCCCO,Solvent,0.7931,,,,0.02803937100900934,8.200000000000003e-05,10.1021/je5007604
197,198,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5002,,CCCCO,Solvent,0.4998,,,,0.024498550370023697,8.450000000000002e-05,10.1021/je5007604
198,199,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7008,,CCCCO,Solvent,0.2992,,,,0.02224685521068244,8.600000000000002e-05,10.1021/je5007604
199,200,303.0,101.0,Liquid,2,CCC(C)=O,Solvent,0.231,,CCCCO,Solvent,0.769,,0.997112946854628,0.05,,,10.1016/j.jct.2007.06.009
200,201,303.0,101.0,Liquid,2,CCC(C)=O,Solvent,0.711,,CCCCO,Solvent,0.289,,2.0852249842086756,0.052,,,10.1016/j.jct.2007.06.009
201,202,303.0,101.0,Liquid,2,CCC(C)=O,Solvent,0.486,,CCCCO,Solvent,0.514,,1.7541642681058036,0.0625,,,10.1016/j.jct.2007.06.009
202,203,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.2598,,CCN(CC)CC,Solvent,0.7402,,,,0.0264826330818117,8.950000000000002e-05,10.1016/j.jct.2011.05.003
203,204,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.5032,,CCN(CC)CC,Solvent,0.4968,,,,0.026315123653806883,9.800000000000002e-05,10.1016/j.jct.2011.05.003
204,205,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.7484,,CCN(CC)CC,Solvent,0.2516,,,,0.026017042635236992,0.0001055,10.1016/j.jct.2011.05.003
205,206,298.15,100.0,Liquid,2,CCCCCC(C)=O,Solvent,0.7804,,CCN(CC)CC,Solvent,0.2196,,-0.0199760210526847,0.0025,,,10.1016/j.fluid.2013.07.037
206,207,298.15,100.0,Liquid,2,CCCCCC(C)=O,Solvent,0.492,,CCN(CC)CC,Solvent,0.508,,-0.0291814549169942,0.0045,,,10.1016/j.fluid.2013.07.037
207,208,298.15,100.0,Liquid,2,CCCCCC(C)=O,Solvent,0.2939,,CCN(CC)CC,Solvent,0.7061,,0.06819969465034603,0.0045,,,10.1016/j.fluid.2013.07.037
208,209,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.2484,,Nc1ccccc1,Solvent,0.7516,,,,0.09975763319271642,0.0001055,10.1021/je900874z
209,210,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.4114,,Nc1ccccc1,Solvent,0.5886,,,,0.056949795289892004,0.0001285,10.1021/je900874z
210,211,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.6993,,Nc1ccccc1,Solvent,0.3007,,,,0.026943636498305928,0.000178,10.1021/je900874z
211,212,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.2145,,Nc1ccccc1,Solvent,0.7855,,-5.796953308815262,0.008,,,10.1021/je200333p
212,213,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.6991,,Nc1ccccc1,Solvent,0.3009,,-2.8192767569051966,0.0115,,,10.1021/je200333p
213,214,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.4107,,Nc1ccccc1,Solvent,0.5893,,-6.59228661357416,0.0125,,,10.1021/je200333p
214,215,298.15,101.0,Liquid,2,CCOC(=O)CC(=O)OCC,Solvent,0.5004,,CO,Solvent,0.4996,,,,0.03514016064824698,9.150000000000002e-05,10.1021/je100100n
215,216,298.15,101.0,Liquid,2,CCOC(=O)CC(=O)OCC,Solvent,0.7978,,CO,Solvent,0.2022,,,,0.03955208859118464,0.0001155,10.1021/je100100n
216,217,298.15,101.0,Liquid,2,CCOC(=O)CC(=O)OCC,Solvent,0.2501,,CO,Solvent,0.7499,,,,0.03486827855337449,0.0001385,10.1021/je100100n
217,218,298.2,101.3,Liquid,2,CCOC(=O)CC(=O)OCC,Solvent,0.2515,,CO,Solvent,0.7485,,2.9165253032996503,0.0115,,,10.1021/je9003806
218,219,298.2,101.3,Liquid,2,CCOC(=O)CC(=O)OCC,Solvent,0.7453,,CO,Solvent,0.2547,,2.765872224622143,0.013,,,10.1021/je9003806
219,220,298.2,101.3,Liquid,2,CCOC(=O)CC(=O)OCC,Solvent,0.4993,,CO,Solvent,0.5007,,3.6511978323664493,0.0155,,,10.1021/je9003806
220,221,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.2,,CCOC(=O)CC(=O)OCC,Solvent,0.8,,,,0.03880185975582635,0.000103,10.1021/je100100n
221,222,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.5001,,CCOC(=O)CC(=O)OCC,Solvent,0.4999,,,,0.03719120875693494,0.0001215,10.1021/je100100n
222,223,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.7,,CCOC(=O)CC(=O)OCC,Solvent,0.3,,,,0.038654933237321915,0.000163,10.1021/je100100n
223,224,298.2,101.3,Liquid,2,CC(C)O,Solvent,0.2492,,CCOC(=O)CC(=O)OCC,Solvent,0.7508,,2.6917106170957084,0.0195,,,10.1021/je9003806
224,225,298.2,101.3,Liquid,2,CC(C)O,Solvent,0.7506,,CCOC(=O)CC(=O)OCC,Solvent,0.2494,,2.751041704911259,0.021,,,10.1021/je9003806
225,226,298.2,101.3,Liquid,2,CC(C)O,Solvent,0.4997,,CCOC(=O)CC(=O)OCC,Solvent,0.5003,,4.021810138472432,0.0255,,,10.1021/je9003806
226,227,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.1997,,CCOC(=O)CC(=O)OCC,Solvent,0.8003,,,,0.039382407681819935,0.000101,10.1021/je100100n
227,228,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.4999,,CCOC(=O)CC(=O)OCC,Solvent,0.5001,,,,0.0351842676691553,0.000125,10.1021/je100100n
228,229,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.7,,CCOC(=O)CC(=O)OCC,Solvent,0.3,,,,0.03649315538510492,0.000164,10.1021/je100100n
229,230,298.15,101.3,Liquid,2,CC(C)CO,Solvent,0.2492,,CCOC(=O)CC(=O)OCC,Solvent,0.7508,,2.3608916937469644,0.008,,,10.1016/j.fluid.2009.11.030
230,231,298.15,101.3,Liquid,2,CC(C)CO,Solvent,0.7516,,CCOC(=O)CC(=O)OCC,Solvent,0.2484,,2.3417173307014068,0.009,,,10.1016/j.fluid.2009.11.030
231,232,298.15,101.3,Liquid,2,CC(C)CO,Solvent,0.5019,,CCOC(=O)CC(=O)OCC,Solvent,0.4981,,3.36086786995358,0.0105,,,10.1016/j.fluid.2009.11.030
232,233,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.24956,,COCCOCCOC,Solvent,0.75044,,,,0.04325951033250249,0.00019,10.1016/j.jct.2005.02.011
233,234,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.49977,,COCCOCCOC,Solvent,0.50023,,,,0.041232769161746154,0.000355,10.1016/j.jct.2005.02.011
234,235,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.79956,,COCCOCCOC,Solvent,0.20044,,,,0.03890951764571612,0.000495,10.1016/j.jct.2005.02.011
235,236,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.80004,,COCCOCCOC,Solvent,0.19996,,-0.02069992401132481,0.0015,,,10.1016/j.jct.2005.02.011
236,237,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.50006,,COCCOCCOC,Solvent,0.49994,,-0.01998654450520121,0.00305,,,10.1016/j.jct.2005.02.011
237,238,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.25005,,COCCOCCOC,Solvent,0.74995,,-0.291936258413358,0.00375,,,10.1016/j.jct.2005.02.011
238,239,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7604,,CCN(CC)CC,Solvent,0.2396,,,,0.03175301882819598,9.900000000000003e-05,10.1016/j.tca.2010.09.004
239,240,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5106,,CCN(CC)CC,Solvent,0.4894,,,,0.024356809646045113,0.0001045,10.1016/j.tca.2010.09.004
240,241,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.261,,CCN(CC)CC,Solvent,0.739,,,,0.023603847926671608,0.000106,10.1016/j.tca.2010.09.004
241,242,298.15,100.0,Liquid,2,CCC(C)=O,Solvent,0.7893,,CCN(CC)CC,Solvent,0.2107,,-0.4265031273261499,0.005,,,10.1016/j.fluid.2013.07.037
242,243,298.15,100.0,Liquid,2,CCC(C)=O,Solvent,0.2124,,CCN(CC)CC,Solvent,0.7876,,0.22379186363424708,0.006,,,10.1016/j.fluid.2013.07.037
243,244,298.15,100.0,Liquid,2,CCC(C)=O,Solvent,0.4967,,CCN(CC)CC,Solvent,0.5033,,0.13341644872588887,0.008,,,10.1016/j.fluid.2013.07.037
244,245,298.15,101.0,Liquid,2,CN1CCCCC1,Solvent,0.505,,O,Solvent,0.495,,,,0.0387800915105374,9.450000000000002e-05,10.1016/j.fluid.2010.05.001
245,246,298.15,101.0,Liquid,2,CN1CCCCC1,Solvent,0.2452,,O,Solvent,0.7548,,,,0.545752570973435,9.700000000000004e-05,10.1016/j.fluid.2010.05.001
246,247,298.15,101.0,Liquid,2,CN1CCCCC1,Solvent,0.7907,,O,Solvent,0.2093,,,,0.027007390700635774,0.000108,10.1016/j.fluid.2010.05.001
247,248,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7473,,CCCCNCCCC,Solvent,0.2527,,,,0.022488946139432715,9.750000000000004e-05,10.1016/j.tca.2010.09.004
248,249,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5018,,CCCCNCCCC,Solvent,0.4982,,,,0.023049198149544915,9.950000000000003e-05,10.1016/j.tca.2010.09.004
249,250,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2603,,CCCCNCCCC,Solvent,0.7397,,,,0.023531308066547917,0.0001005,10.1016/j.tca.2010.09.004
250,251,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7922,,CCCCNCCCC,Solvent,0.2078,,0.5313468282310083,0.0045,,,10.1016/j.fluid.2013.01.011
251,252,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2154,,CCCCNCCCC,Solvent,0.7846,,0.2887786005087065,0.0045,,,10.1016/j.fluid.2013.01.011
252,253,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5044,,CCCCNCCCC,Solvent,0.4956,,1.1162933478923378,0.0065,,,10.1016/j.fluid.2013.01.011
253,254,298.15,101.325,Liquid,2,CCOCCO,Solvent,0.7001,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.2999,,,,0.043466960057006225,0.00027,10.1016/j.jct.2005.02.011
254,255,298.15,101.325,Liquid,2,CCOCCO,Solvent,0.50025,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.49975,,,,0.050262284738148144,0.0004,10.1016/j.jct.2005.02.011
255,256,298.15,101.325,Liquid,2,CCOCCO,Solvent,0.20043,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.79957,,,,0.04577976303170804,0.00052,10.1016/j.jct.2005.02.011
256,257,298.15,101.325,Liquid,2,CCOCCO,Solvent,0.69995,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.30005,,0.9308380986265377,0.00455,,,10.1016/j.jct.2005.02.011
257,258,298.15,101.325,Liquid,2,CCOCCO,Solvent,0.49994,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.50006,,2.182821223069112,0.0056,,,10.1016/j.jct.2005.02.011
258,259,298.15,101.325,Liquid,2,CCOCCO,Solvent,0.19996,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.80004,,1.9416880528966658,0.00565,,,10.1016/j.jct.2005.02.011
259,260,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5009,,CC(C)OC(C)C,Solvent,0.4991,,,,0.01636852579437689,0.000105,10.1021/je2011314
260,261,298.15,100.8,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.25,,CC(C)OC(C)C,Solvent,0.75,,,,0.017813006783432093,0.000155,10.1021/je050367p
261,262,298.15,100.8,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.75,,CC(C)OC(C)C,Solvent,0.25,,,,0.01439983491206455,0.000155,10.1021/je050367p
262,263,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7748,,CC(C)OC(C)C,Solvent,0.2252,,0.05362808714593825,0.001556,,,10.1021/je9001416
263,264,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2693,,CC(C)OC(C)C,Solvent,0.7307,,-0.10714868762258334,0.0018345,,,10.1021/je9001416
264,265,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5125,,CC(C)OC(C)C,Solvent,0.4875,,-0.10690293795846628,0.002233,,,10.1021/je9001416
265,266,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7531,,CCCNCCC,Solvent,0.2469,,,,0.031218353038717166,0.000109,10.1016/j.tca.2010.09.004
266,267,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5006,,CCCNCCC,Solvent,0.4994,,,,0.023274081568230978,0.000125,10.1016/j.tca.2010.09.004
267,268,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2446,,CCCNCCC,Solvent,0.7554,,,,0.022300527404421247,0.0001405,10.1016/j.tca.2010.09.004
268,269,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2353,,CCCNCCC,Solvent,0.7647,,0.23645118703214507,0.0035,,,10.1016/j.fluid.2013.01.011
269,270,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.6984,,CCCNCCC,Solvent,0.3016,,-0.25735409683120736,0.0035,,,10.1016/j.fluid.2013.01.011
270,271,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.505,,CCCNCCC,Solvent,0.495,,0.4944850894875259,0.0045,,,10.1016/j.fluid.2013.01.011
271,272,308.15,101.0,Liquid,2,CCCCCCC,Solvent,0.4922,,c1ccccc1,Solvent,0.5078,,,,0.01811072587968161,0.00015,10.1007/s10765-009-0667-2
272,273,308.15,101.0,Liquid,2,CCCCCCC,Solvent,0.2737,,c1ccccc1,Solvent,0.7263,,,,0.019672133204393046,0.00015,10.1007/s10765-009-0667-2
273,274,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.913667,,c1ccccc1,Solvent,0.086333,,,,0.01011988783305655,0.000805,10.1016/j.jct.2009.06.001
274,275,303.15,101.0,Liquid,2,CCCCCCC,Solvent,0.7519,,c1ccccc1,Solvent,0.2481,,-0.2831632664128563,0.0035,,,10.1016/j.tca.2013.01.028
275,276,303.15,101.0,Liquid,2,CCCCCCC,Solvent,0.2424,,c1ccccc1,Solvent,0.7576,,-0.19885679575068593,0.0044,,,10.1016/j.tca.2013.01.028
276,277,303.15,101.0,Liquid,2,CCCCCCC,Solvent,0.5,,c1ccccc1,Solvent,0.5,,-0.29452580672433726,0.0051,,,10.1016/j.tca.2013.01.028
277,278,298.15,100.0,Liquid,2,CCCCCl,Solvent,0.2961,,CN1CCCC1=O,Solvent,0.7039,,,,0.021367039508410957,0.0001,10.1021/je7003758
278,279,298.15,100.0,Liquid,2,CCCCCl,Solvent,0.7026,,CN1CCCC1=O,Solvent,0.2974,,,,0.016005562719823795,0.0001,10.1021/je7003758
279,280,298.15,100.0,Liquid,2,CCCCCl,Solvent,0.4948,,CN1CCCC1=O,Solvent,0.5052,,,,0.018629183750976695,0.0001,10.1021/je7003758
280,281,298.15,101.0,Liquid,2,CCCCCl,Solvent,0.49,,CN1CCCC1=O,Solvent,0.51,,0.5315526390482006,0.002,,,10.1016/j.jct.2008.01.024
281,282,298.15,101.0,Liquid,2,CCCCCl,Solvent,0.294,,CN1CCCC1=O,Solvent,0.706,,0.4511231746869413,0.002,,,10.1016/j.jct.2008.01.024
282,283,298.15,101.0,Liquid,2,CCCCCl,Solvent,0.787,,CN1CCCC1=O,Solvent,0.213,,0.38925264140331706,0.002,,,10.1016/j.jct.2008.01.024
283,284,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.3493,,COC=O,Solvent,0.6507,,,,0.03710001184801675,0.000115,10.1016/j.jct.2015.02.019
284,285,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5,,COC=O,Solvent,0.5,,,,0.02582410589508787,0.00012,10.1016/j.jct.2015.02.019
285,286,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7258,,COC=O,Solvent,0.2742,,,,0.0241837238580221,0.000135,10.1016/j.jct.2015.02.019
286,288,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5232,,COC=O,Solvent,0.4768,,0.9437917130175677,0.0045,,,10.1016/j.jct.2015.02.019
287,289,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.3486,,COC=O,Solvent,0.6514,,0.38297507490429084,0.0045,,,10.1016/j.jct.2015.02.019
288,290,298.15,101.3,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2389,,COC(C)=O,Solvent,0.7611,,,,0.020481782669058677,0.0001,10.1021/acs.jced.9b00668
289,291,298.15,101.3,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7364,,COC(C)=O,Solvent,0.2636,,,,0.01522134627808135,0.00015,10.1021/acs.jced.9b00668
290,292,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5411,,COC(C)=O,Solvent,0.4589,,,,0.016660117566259094,0.000505,10.1021/acs.jced.5b00813
291,293,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7833,,COC(C)=O,Solvent,0.2167,,0.010448579698532967,0.0125,,,10.1021/acs.jced.5b00813
292,294,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.256,,COC(C)=O,Solvent,0.744,,0.19051281336536086,0.015,,,10.1021/acs.jced.5b00813
293,295,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5406,,COC(C)=O,Solvent,0.4594,,0.233952264473686,0.019,,,10.1021/acs.jced.5b00813
294,296,298.15,101.0,Liquid,2,Cn1ccnc1,Solvent,0.2167,,O,Solvent,0.7833,,,,0.9957180205595435,0.0001,10.1016/j.jct.2012.06.015
295,297,298.15,101.0,Liquid,2,Cn1ccnc1,Solvent,0.7795,,O,Solvent,0.2205,,,,0.6668723847702483,0.00015,10.1016/j.jct.2012.06.015
296,298,298.15,101.0,Liquid,2,Cn1ccnc1,Solvent,0.4982,,O,Solvent,0.5018,,,,0.8950670647651267,0.00015,10.1016/j.jct.2012.06.015
297,299,298.15,101.0,Liquid,2,CCCCC(=O)OCC,Solvent,0.3047,,CCOC(C)=O,Solvent,0.6953,,,,0.022385066392196437,0.00012,10.1016/j.jct.2012.03.011
298,300,298.15,101.0,Liquid,2,CCCCC(=O)OCC,Solvent,0.7526,,CCOC(C)=O,Solvent,0.2474,,,,0.023045199858779165,0.00012,10.1016/j.jct.2012.03.011
299,301,298.15,101.0,Liquid,2,CCCCC(=O)OCC,Solvent,0.4921,,CCOC(C)=O,Solvent,0.5079,,,,0.024129825852739855,0.00012,10.1016/j.jct.2012.03.011
300,302,298.15,101.0,Liquid,2,CCCCC(=O)OCC,Solvent,0.7376,,CCOC(C)=O,Solvent,0.2624,,0.07154600279807966,0.0015,,,10.1016/j.jct.2012.03.011
301,303,298.15,101.0,Liquid,2,CCCCC(=O)OCC,Solvent,0.2799,,CCOC(C)=O,Solvent,0.7201,,0.041020270463369535,0.0015,,,10.1016/j.jct.2012.03.011
302,304,298.15,101.0,Liquid,2,CCCCC(=O)OCC,Solvent,0.5198,,CCOC(C)=O,Solvent,0.4802,,0.05028608239701349,0.002,,,10.1016/j.jct.2012.03.011
303,305,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.7674,,Cc1ccncc1,Solvent,0.2326,,,,0.04274492105270908,0.000118,10.1016/j.jct.2010.12.028
304,306,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.4863,,Cc1ccncc1,Solvent,0.5137,,,,0.033284686972948924,0.000119,10.1016/j.jct.2010.12.028
305,307,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2655,,Cc1ccncc1,Solvent,0.7345,,,,0.027944203792941064,0.00012,10.1016/j.jct.2010.12.028
306,308,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.7827,,Cc1ccncc1,Solvent,0.2173,,-5.310756209294333,0.0182,,,10.1016/j.jct.2010.12.028
307,309,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2715,,Cc1ccncc1,Solvent,0.7285,,-2.7266858579293753,0.02405,,,10.1016/j.jct.2010.12.028
308,310,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.4783,,Cc1ccncc1,Solvent,0.5217,,-4.287930636135108,0.0291,,,10.1016/j.jct.2010.12.028
309,311,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.4981,,O,Solvent,0.5019,,,,0.3551955746933668,0.0002,10.1021/je700700f
310,312,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.231278,,O,Solvent,0.768722,,,,0.8449180809587937,0.000505,10.1021/je201010s
311,313,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.764357,,O,Solvent,0.235643,,,,0.06960607510719365,0.000505,10.1021/je201010s
312,314,313.15,101.0,Liquid,2,CC(C)O,Solvent,0.5048,,O,Solvent,0.4952,,-1.1820988887064416,0.00405,,,10.1016/j.jct.2007.12.002
