Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol)
,298.15,101.0,Liquid,2,0.7097700000000001,0.000285,10.1016/j.fluid.2012.06.031,CC(C)CC(C)(C)C,0.6999,0,Solvent,CCCCO,0.3001,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7696800000000001,0.000295,10.1016/j.fluid.2012.06.031,CC(C)CC(C)(C)C,0.2,0,Solvent,CCCCO,0.8,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2012.06.031,CC(C)CC(C)(C)C,0.4999,0,Solvent,CCCCO,0.5001,0.0,Solvent,0.5938,0.0027
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2012.06.031,CC(C)CC(C)(C)C,0.7005,0,Solvent,CCCCO,0.2995,0.0,Solvent,0.6228,0.0028
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2009.11.010,CC(C)CC(C)(C)C,0.2002,0,Solvent,CCCCO,0.7998,0.0,Solvent,0.27646,0.003235
,298.15,100.0,Liquid,2,0.8956100000000002,7.500000000000002e-05,10.1016/j.jct.2015.02.019,CO,0.5054,0,Solvent,COC=O,0.4946,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9321000000000004,8.000000000000002e-05,10.1016/j.jct.2015.02.019,CO,0.2729,0,Solvent,COC=O,0.7271,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8088000000000002,9.000000000000002e-05,10.1016/j.jct.2015.02.019,CO,0.9167,0,Solvent,COC=O,0.0833,0.0,Solvent,,
,298.15,100.0,Liquid,2,,,10.1016/j.jct.2015.02.019,CO,0.9167,0,Solvent,COC=O,0.0833,0.0,Solvent,0.311,0.0035
,298.15,100.0,Liquid,2,,,10.1016/j.jct.2015.02.019,CO,0.2822,0,Solvent,COC=O,0.7178,0.0,Solvent,1.105,0.012
,298.15,100.0,Liquid,2,,,10.1016/j.jct.2015.02.019,CO,0.4873,0,Solvent,COC=O,0.5127,0.0,Solvent,1.179,0.0125
,298.15,101.3,Liquid,2,0.8595400000000002,8.500000000000002e-05,10.1021/je201140q,C1CCOCC1,0.701,0,Solvent,CCO,0.299,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.8440100000000001,0.0001,10.1021/je201140q,C1CCOCC1,0.504,0,Solvent,CCO,0.496,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.8227400000000002,0.00012,10.1021/je201140q,C1CCOCC1,0.284,0,Solvent,CCO,0.716,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je049852v,C1CCOCC1,0.25,0,Solvent,CCO,0.75,0.0,Solvent,0.57017,0.00553
,298.15,101.3,Liquid,2,,,10.1021/je049852v,C1CCOCC1,0.75,0,Solvent,CCO,0.25,0.0,Solvent,0.75364,0.007115
,298.15,101.3,Liquid,2,,,10.1021/je049852v,C1CCOCC1,0.5,0,Solvent,CCO,0.5,0.0,Solvent,0.8491,0.00794
,298.15,101.0,Liquid,2,0.8582020000000002,0.000102,10.1021/je100472t,CCC(C)=O,0.7463,0,Solvent,CNc1ccccc1,0.2537,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9066940000000002,0.000164,10.1021/je100472t,CCC(C)=O,0.495,0,Solvent,CNc1ccccc1,0.505,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9456330000000004,0.000259,10.1021/je100472t,CCC(C)=O,0.2589,0,Solvent,CNc1ccccc1,0.7411,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je200333p,CCC(C)=O,0.2283,0,Solvent,CNc1ccccc1,0.7717,0.0,Solvent,-0.54,0.006
,298.15,101.0,Liquid,2,,,10.1021/je200333p,CCC(C)=O,0.7055,0,Solvent,CNc1ccccc1,0.2945,0.0,Solvent,-0.672,0.0075
,298.15,101.0,Liquid,2,,,10.1021/je200333p,CCC(C)=O,0.509,0,Solvent,CNc1ccccc1,0.491,0.0,Solvent,-0.816,0.009
,298.15,101.3,Liquid,2,0.7655110000000002,8.400000000000002e-05,10.1016/j.jct.2011.05.003,CCCCCC(C)=O,0.2097,0,Solvent,CCCCNCCCC,0.7903,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7778490000000002,9.250000000000004e-05,10.1016/j.jct.2011.05.003,CCCCCC(C)=O,0.4499,0,Solvent,CCCCNCCCC,0.5501,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7951660000000003,0.000105,10.1016/j.jct.2011.05.003,CCCCCC(C)=O,0.7509,0,Solvent,CCCCNCCCC,0.2491,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.01.011,CCCCCC(C)=O,0.7811,0,Solvent,CCCCNCCCC,0.2189,0.0,Solvent,0.164,0.002
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.01.011,CCCCCC(C)=O,0.4913,0,Solvent,CCCCNCCCC,0.5087,0.0,Solvent,0.278,0.003
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.01.011,CCCCCC(C)=O,0.2947,0,Solvent,CCCCNCCCC,0.7053,0.0,Solvent,0.256,0.003
,298.15,101.0,Liquid,2,0.8045220000000003,8.200000000000003e-05,10.1021/je5007604,CCC(C)=O,0.2069,0,Solvent,CCCCO,0.7931,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8027400000000002,8.450000000000002e-05,10.1021/je5007604,CCC(C)=O,0.5002,0,Solvent,CCCCO,0.4998,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8015550000000001,8.600000000000002e-05,10.1021/je5007604,CCC(C)=O,0.7008,0,Solvent,CCCCO,0.2992,0.0,Solvent,,
,303.0,101.0,Liquid,2,,,10.1016/j.jct.2007.06.009,CCC(C)=O,0.231,0,Solvent,CCCCO,0.769,0.0,Solvent,1.123,0.05
,303.0,101.0,Liquid,2,,,10.1016/j.jct.2007.06.009,CCC(C)=O,0.711,0,Solvent,CCCCO,0.289,0.0,Solvent,1.177,0.052
,303.0,101.0,Liquid,2,,,10.1016/j.jct.2007.06.009,CCC(C)=O,0.486,0,Solvent,CCCCO,0.514,0.0,Solvent,1.467,0.0625
,298.15,101.3,Liquid,2,0.7465820000000002,8.950000000000002e-05,10.1016/j.jct.2011.05.003,CCCCCC(C)=O,0.2598,0,Solvent,CCN(CC)CC,0.7402,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7684760000000002,9.800000000000002e-05,10.1016/j.jct.2011.05.003,CCCCCC(C)=O,0.5032,0,Solvent,CCN(CC)CC,0.4968,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7899410000000002,0.0001055,10.1016/j.jct.2011.05.003,CCCCCC(C)=O,0.7484,0,Solvent,CCN(CC)CC,0.2516,0.0,Solvent,,
,298.15,100.0,Liquid,2,,,10.1016/j.fluid.2013.07.037,CCCCCC(C)=O,0.7804,0,Solvent,CCN(CC)CC,0.2196,0.0,Solvent,0.216,0.0025
,298.15,100.0,Liquid,2,,,10.1016/j.fluid.2013.07.037,CCCCCC(C)=O,0.492,0,Solvent,CCN(CC)CC,0.508,0.0,Solvent,0.419,0.0045
,298.15,100.0,Liquid,2,,,10.1016/j.fluid.2013.07.037,CCCCCC(C)=O,0.2939,0,Solvent,CCN(CC)CC,0.7061,0.0,Solvent,0.412,0.0045
,298.15,101.0,Liquid,2,0.9768950000000002,0.0001055,10.1021/je900874z,CC(C)=O,0.2484,0,Solvent,Nc1ccccc1,0.7516,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9457730000000002,0.0001285,10.1021/je900874z,CC(C)=O,0.4114,0,Solvent,Nc1ccccc1,0.5886,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8786430000000003,0.000178,10.1021/je900874z,CC(C)=O,0.6993,0,Solvent,Nc1ccccc1,0.3007,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je200333p,CC(C)=O,0.2145,0,Solvent,Nc1ccccc1,0.7855,0.0,Solvent,-0.746,0.008
,298.15,101.0,Liquid,2,,,10.1021/je200333p,CC(C)=O,0.6991,0,Solvent,Nc1ccccc1,0.3009,0.0,Solvent,-1.076,0.0115
,298.15,101.0,Liquid,2,,,10.1021/je200333p,CC(C)=O,0.4107,0,Solvent,Nc1ccccc1,0.5893,0.0,Solvent,-1.165,0.0125
,298.15,101.0,Liquid,2,0.9962350000000002,9.150000000000002e-05,10.1021/je100100n,CCOC(=O)CC(=O)OCC,0.5004,0,Solvent,CO,0.4996,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0336070000000002,0.0001155,10.1021/je100100n,CCOC(=O)CC(=O)OCC,0.7978,0,Solvent,CO,0.2022,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9355040000000002,0.0001385,10.1021/je100100n,CCOC(=O)CC(=O)OCC,0.2501,0,Solvent,CO,0.7499,0.0,Solvent,,
,298.2,101.3,Liquid,2,,,10.1021/je9003806,CCOC(=O)CC(=O)OCC,0.2515,0,Solvent,CO,0.7485,0.0,Solvent,1.083,0.0115
,298.2,101.3,Liquid,2,,,10.1021/je9003806,CCOC(=O)CC(=O)OCC,0.7453,0,Solvent,CO,0.2547,0.0,Solvent,1.184,0.013
,298.2,101.3,Liquid,2,,,10.1021/je9003806,CCOC(=O)CC(=O)OCC,0.4993,0,Solvent,CO,0.5007,0.0,Solvent,1.426,0.0155
,298.15,101.0,Liquid,2,1.0176930000000002,0.000103,10.1021/je100100n,CC(C)O,0.2,0,Solvent,CCOC(=O)CC(=O)OCC,0.8,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9563730000000004,0.0001215,10.1021/je100100n,CC(C)O,0.5001,0,Solvent,CCOC(=O)CC(=O)OCC,0.4999,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9013080000000002,0.000163,10.1021/je100100n,CC(C)O,0.7,0,Solvent,CCOC(=O)CC(=O)OCC,0.3,0.0,Solvent,,
,298.2,101.3,Liquid,2,,,10.1021/je9003806,CC(C)O,0.2492,0,Solvent,CCOC(=O)CC(=O)OCC,0.7508,0.0,Solvent,1.804,0.0195
,298.2,101.3,Liquid,2,,,10.1021/je9003806,CC(C)O,0.7506,0,Solvent,CCOC(=O)CC(=O)OCC,0.2494,0.0,Solvent,1.955,0.021
,298.2,101.3,Liquid,2,,,10.1021/je9003806,CC(C)O,0.4997,0,Solvent,CCOC(=O)CC(=O)OCC,0.5003,0.0,Solvent,2.369,0.0255
,298.15,101.0,Liquid,2,1.0145710000000003,0.000101,10.1021/je100100n,CC(C)CO,0.1997,0,Solvent,CCOC(=O)CC(=O)OCC,0.8003,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9511160000000002,0.000125,10.1021/je100100n,CC(C)CO,0.4999,0,Solvent,CCOC(=O)CC(=O)OCC,0.5001,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8987460000000002,0.000164,10.1021/je100100n,CC(C)CO,0.7,0,Solvent,CCOC(=O)CC(=O)OCC,0.3,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1016/j.fluid.2009.11.030,CC(C)CO,0.2492,0,Solvent,CCOC(=O)CC(=O)OCC,0.7508,0.0,Solvent,1.907,0.008
,298.15,101.3,Liquid,2,,,10.1016/j.fluid.2009.11.030,CC(C)CO,0.7516,0,Solvent,CCOC(=O)CC(=O)OCC,0.2484,0.0,Solvent,2.053,0.009
,298.15,101.3,Liquid,2,,,10.1016/j.fluid.2009.11.030,CC(C)CO,0.5019,0,Solvent,CCOC(=O)CC(=O)OCC,0.4981,0.0,Solvent,2.542,0.0105
,298.15,101.325,Liquid,2,1.09261,0.00019,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.24956,0,Solvent,COCCOCCOC,0.75044,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.2397800000000003,0.000355,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.49977,0,Solvent,COCCOCCOC,0.50023,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.4076500000000003,0.000495,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.79956,0,Solvent,COCCOCCOC,0.20044,0.0,Solvent,,
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.80004,0,Solvent,COCCOCCOC,0.19996,0.0,Solvent,0.0922,0.0015
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.50006,0,Solvent,COCCOCCOC,0.49994,0.0,Solvent,0.2951,0.00305
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.25005,0,Solvent,COCCOCCOC,0.74995,0.0,Solvent,0.3844,0.00375
,298.15,101.0,Liquid,2,0.7738830000000002,9.900000000000003e-05,10.1016/j.tca.2010.09.004,CCC(C)=O,0.7604,0,Solvent,CCN(CC)CC,0.2396,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7527560000000002,0.0001045,10.1016/j.tca.2010.09.004,CCC(C)=O,0.5106,0,Solvent,CCN(CC)CC,0.4894,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7361510000000001,0.000106,10.1016/j.tca.2010.09.004,CCC(C)=O,0.261,0,Solvent,CCN(CC)CC,0.739,0.0,Solvent,,
,298.15,100.0,Liquid,2,,,10.1016/j.fluid.2013.07.037,CCC(C)=O,0.7893,0,Solvent,CCN(CC)CC,0.2107,0.0,Solvent,0.455,0.005
,298.15,100.0,Liquid,2,,,10.1016/j.fluid.2013.07.037,CCC(C)=O,0.2124,0,Solvent,CCN(CC)CC,0.7876,0.0,Solvent,0.57,0.006
,298.15,100.0,Liquid,2,,,10.1016/j.fluid.2013.07.037,CCC(C)=O,0.4967,0,Solvent,CCN(CC)CC,0.5033,0.0,Solvent,0.746,0.008
,298.15,101.0,Liquid,2,0.8581580000000002,9.450000000000002e-05,10.1016/j.fluid.2010.05.001,CN1CCCCC1,0.505,0,Solvent,O,0.495,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9038110000000004,9.700000000000004e-05,10.1016/j.fluid.2010.05.001,CN1CCCCC1,0.2452,0,Solvent,O,0.7548,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8260470000000002,0.000108,10.1016/j.fluid.2010.05.001,CN1CCCCC1,0.7907,0,Solvent,O,0.2093,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7810500000000001,9.750000000000004e-05,10.1016/j.tca.2010.09.004,CCC(C)=O,0.7473,0,Solvent,CCCCNCCCC,0.2527,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7693960000000002,9.950000000000003e-05,10.1016/j.tca.2010.09.004,CCC(C)=O,0.5018,0,Solvent,CCCCNCCCC,0.4982,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7614750000000002,0.0001005,10.1016/j.tca.2010.09.004,CCC(C)=O,0.2603,0,Solvent,CCCCNCCCC,0.7397,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.01.011,CCC(C)=O,0.7922,0,Solvent,CCCCNCCCC,0.2078,0.0,Solvent,0.425,0.0045
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.01.011,CCC(C)=O,0.2154,0,Solvent,CCCCNCCCC,0.7846,0.0,Solvent,0.417,0.0045
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.01.011,CCC(C)=O,0.5044,0,Solvent,CCCCNCCCC,0.4956,0.0,Solvent,0.619,0.0065
,298.15,101.325,Liquid,2,1.1661600000000003,0.00027,10.1016/j.jct.2005.02.011,CCOCCO,0.7001,0,Solvent,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.2999,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.28832,0.0004,10.1016/j.jct.2005.02.011,CCOCCO,0.50025,0,Solvent,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.49975,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.4332400000000003,0.00052,10.1016/j.jct.2005.02.011,CCOCCO,0.20043,0,Solvent,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.79957,0.0,Solvent,,
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,CCOCCO,0.69995,0,Solvent,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.30005,0.0,Solvent,0.4892,0.00455
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,CCOCCO,0.49994,0,Solvent,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.50006,0.0,Solvent,0.6228,0.0056
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,CCOCCO,0.19996,0,Solvent,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.80004,0.0,Solvent,0.6323,0.00565
,298.15,101.0,Liquid,2,0.7005900000000002,0.000105,10.1021/je2011314,CC(C)CC(C)(C)C,0.5009,0,Solvent,CC(C)OC(C)C,0.4991,0.0,Solvent,,
,298.15,100.8,Liquid,2,0.7090800000000002,0.000155,10.1021/je050367p,CC(C)CC(C)(C)C,0.25,0,Solvent,CC(C)OC(C)C,0.75,0.0,Solvent,,
,298.15,100.8,Liquid,2,0.6937500000000002,0.000155,10.1021/je050367p,CC(C)CC(C)(C)C,0.75,0,Solvent,CC(C)OC(C)C,0.25,0.0,Solvent,,
,303.15,101.0,Liquid,2,,,10.1021/je9001416,CC(C)CC(C)(C)C,0.7748,0,Solvent,CC(C)OC(C)C,0.2252,0.0,Solvent,0.132161,0.001556
,303.15,101.0,Liquid,2,,,10.1021/je9001416,CC(C)CC(C)(C)C,0.2693,0,Solvent,CC(C)OC(C)C,0.7307,0.0,Solvent,0.158983,0.0018345
,303.15,101.0,Liquid,2,,,10.1021/je9001416,CC(C)CC(C)(C)C,0.5125,0,Solvent,CC(C)OC(C)C,0.4875,0.0,Solvent,0.197047,0.002233
,298.15,101.0,Liquid,2,0.7771510000000001,0.000109,10.1016/j.tca.2010.09.004,CCC(C)=O,0.7531,0,Solvent,CCCNCCC,0.2469,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7590400000000002,0.000125,10.1016/j.tca.2010.09.004,CCC(C)=O,0.5006,0,Solvent,CCCNCCC,0.4994,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7446230000000003,0.0001405,10.1016/j.tca.2010.09.004,CCC(C)=O,0.2446,0,Solvent,CCCNCCC,0.7554,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.01.011,CCC(C)=O,0.2353,0,Solvent,CCCNCCC,0.7647,0.0,Solvent,0.299,0.0035
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.01.011,CCC(C)=O,0.6984,0,Solvent,CCCNCCC,0.3016,0.0,Solvent,0.334,0.0035
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.01.011,CCC(C)=O,0.505,0,Solvent,CCCNCCC,0.495,0.0,Solvent,0.397,0.0045
,308.15,101.0,Liquid,2,0.7409000000000001,0.00015,10.1007/s10765-009-0667-2,CCCCCCC,0.4922,0,Solvent,c1ccccc1,0.5078,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.7855000000000002,0.00015,10.1007/s10765-009-0667-2,CCCCCCC,0.2737,0,Solvent,c1ccccc1,0.7263,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.6892400000000002,0.000805,10.1016/j.jct.2009.06.001,CCCCCCC,0.913667,0,Solvent,c1ccccc1,0.086333,0.0,Solvent,,
,303.15,101.0,Liquid,2,,,10.1016/j.tca.2013.01.028,CCCCCCC,0.7519,0,Solvent,c1ccccc1,0.2481,0.0,Solvent,0.6047,0.0035
,303.15,101.0,Liquid,2,,,10.1016/j.tca.2013.01.028,CCCCCCC,0.2424,0,Solvent,c1ccccc1,0.7576,0.0,Solvent,0.7775,0.0044
,303.15,101.0,Liquid,2,,,10.1016/j.tca.2013.01.028,CCCCCCC,0.5,0,Solvent,c1ccccc1,0.5,0.0,Solvent,0.9235,0.0051
,298.15,100.0,Liquid,2,0.9862000000000004,0.0001,10.1021/je7003758,CCCCCl,0.2961,0,Solvent,CN1CCCC1=O,0.7039,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9268000000000002,0.0001,10.1021/je7003758,CCCCCl,0.7026,0,Solvent,CN1CCCC1=O,0.2974,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9575000000000002,0.0001,10.1021/je7003758,CCCCCl,0.4948,0,Solvent,CN1CCCC1=O,0.5052,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CCCCCl,0.49,0,Solvent,CN1CCCC1=O,0.51,0.0,Solvent,0.152,0.002
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CCCCCl,0.294,0,Solvent,CN1CCCC1=O,0.706,0.0,Solvent,0.145,0.002
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CCCCCl,0.787,0,Solvent,CN1CCCC1=O,0.213,0.0,Solvent,0.081,0.002
,298.15,100.0,Liquid,2,0.9198400000000002,0.000115,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.3493,0,Solvent,COC=O,0.6507,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.90817,0.00012,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.5,0,Solvent,COC=O,0.5,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8955000000000002,0.000135,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.7258,0,Solvent,COC=O,0.2742,0.0,Solvent,,
,298.15,100.0,Liquid,2,,,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.7968,0,Solvent,COC=O,0.2032,0.0,Solvent,0.219,0.0025
,298.15,100.0,Liquid,2,,,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.5232,0,Solvent,COC=O,0.4768,0.0,Solvent,0.409,0.0045
,298.15,100.0,Liquid,2,,,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.3486,0,Solvent,COC=O,0.6514,0.0,Solvent,0.422,0.0045
,298.15,101.3,Liquid,2,0.8248000000000002,0.0001,10.1021/acs.jced.9b00668,CC(C)CC(C)(C)C,0.2389,0,Solvent,COC(C)=O,0.7611,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7171000000000002,0.00015,10.1021/acs.jced.9b00668,CC(C)CC(C)(C)C,0.7364,0,Solvent,COC(C)=O,0.2636,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.7495700000000002,0.000505,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.5411,0,Solvent,COC(C)=O,0.4589,0.0,Solvent,,
,298.15,100.0,Liquid,2,,,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.7833,0,Solvent,COC(C)=O,0.2167,0.0,Solvent,1.149,0.0125
,298.15,100.0,Liquid,2,,,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.256,0,Solvent,COC(C)=O,0.744,0.0,Solvent,1.385,0.015
,298.15,100.0,Liquid,2,,,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.5406,0,Solvent,COC(C)=O,0.4594,0.0,Solvent,1.759,0.019
,298.15,101.0,Liquid,2,1.0301000000000002,0.0001,10.1016/j.jct.2012.06.015,Cn1ccnc1,0.2167,0,Solvent,O,0.7833,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0360000000000005,0.00015,10.1016/j.jct.2012.06.015,Cn1ccnc1,0.7795,0,Solvent,O,0.2205,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0416,0.00015,10.1016/j.jct.2012.06.015,Cn1ccnc1,0.4982,0,Solvent,O,0.5018,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8836400000000002,0.00012,10.1016/j.jct.2012.03.011,CCCCC(=O)OCC,0.3047,0,Solvent,CCOC(C)=O,0.6953,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8732900000000001,0.00012,10.1016/j.jct.2012.03.011,CCCCC(=O)OCC,0.7526,0,Solvent,CCOC(C)=O,0.2474,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8787300000000002,0.00012,10.1016/j.jct.2012.03.011,CCCCC(=O)OCC,0.4921,0,Solvent,CCOC(C)=O,0.5079,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2012.03.011,CCCCC(=O)OCC,0.7376,0,Solvent,CCOC(C)=O,0.2624,0.0,Solvent,0.114,0.0015
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2012.03.011,CCCCC(=O)OCC,0.2799,0,Solvent,CCOC(C)=O,0.7201,0.0,Solvent,0.139,0.0015
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2012.03.011,CCCCC(=O)OCC,0.5198,0,Solvent,CCOC(C)=O,0.4802,0.0,Solvent,0.154,0.002
,298.15,101.0,Liquid,2,0.9868740000000004,0.000118,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.7674,0,Solvent,Cc1ccncc1,0.2326,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9765780000000002,0.000119,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.4863,0,Solvent,Cc1ccncc1,0.5137,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9662520000000002,0.00012,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.2655,0,Solvent,Cc1ccncc1,0.7345,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.7827,0,Solvent,Cc1ccncc1,0.2173,0.0,Solvent,-0.8885,0.0182
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.2715,0,Solvent,Cc1ccncc1,0.7285,0.0,Solvent,-1.1791,0.02405
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.4783,0,Solvent,Cc1ccncc1,0.5217,0.0,Solvent,-1.4295,0.0291
,298.15,101.0,Liquid,2,0.8388000000000001,0.0002,10.1021/je700700f,CC(C)O,0.4981,0,Solvent,O,0.5019,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9013100000000002,0.000505,10.1021/je201010s,CC(C)O,0.231278,0,Solvent,O,0.768722,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8030100000000002,0.000505,10.1021/je201010s,CC(C)O,0.764357,0,Solvent,O,0.235643,0.0,Solvent,,
,313.15,101.0,Liquid,2,,,10.1016/j.jct.2007.12.002,CC(C)O,0.5048,0,Solvent,O,0.4952,0.0,Solvent,0.1916,0.00405
,313.15,101.0,Liquid,2,,,10.1016/j.jct.2007.12.002,CC(C)O,0.2031,0,Solvent,O,0.7969,0.0,Solvent,-0.3026,0.0052
,313.15,101.0,Liquid,2,,,10.1016/j.jct.2007.12.002,CC(C)O,0.704,0,Solvent,O,0.296,0.0,Solvent,0.3259,0.0055
,298.15,101.0,Liquid,2,1.002592,0.000101,10.1021/je400184t,NCCO,0.78535,0,Solvent,c1ccncc1,0.21465,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9825660000000004,0.0001015,10.1021/je400184t,NCCO,0.21001,0,Solvent,c1ccncc1,0.78999,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9936870000000002,0.0001015,10.1021/je400184t,NCCO,0.55864,0,Solvent,c1ccncc1,0.44136,0.0,Solvent,,
